text,label,tokenized_text,text_len
It is not uncommon for a celebrity to be faced with the proverbial wakeup call And should they survive this event they come to a deeper understanding and appreciation of their particular good fortune However in the case of comedians they are rarely as funny after their epiphany as they were prior to it Such is the case with Martin Lawrence Frankly I pay little attention to celebrities as I have much better things to do with my life than to spend it monitoring others So I was unaware of the majority of what Lawrence had gone through prior to this film It was interesting but unfortunately all to common I was left with the larger impression that this guys standup act just was not very funny Save the big life messages for a book just be funny on stage If you want to see a funny Martin Lawrence go rent some of the old Def Jams for which he hosted do not rent Runteldat,0,11784 4643 3273 10354 20516 620 1856 1569 200 2667 1697 4691 818 50 3401 193 412 2868 1602 152 14423 2514 412 1410 3385 1939 961 115 663 4643 75 123 147 120 1088 25037 369 5404 2086 3385 756 2514 20 212 468 1057 292 3647 1310 209 6081 477 152 549 184 120 708 262 152 929 172 65 152 1410 3385 139 811 167 12751 9258 11763 811 1,73
I gave this loooooooooooong film a 2 because of the attractive actors and semisexy love scenes Otherwise if you cannot read like a speedreader you will NEVER get through the subtitles that try to keep up with the Spanish speed talking And what the hell is going on in the plot if you cannot read the subtitles Endless stares and goofeyes and constant rejection Just boring after an hour or so Some good cinematography but also some so DARK you think your screen has burned out How this won anything I will never understand Difficult to talk about ACTING since the lead actors seem to just stare and look lovingly at each other when they are not pushing each other away The character Geraldo is so attractive that it is difficult to believe that ANYONE would push him away And what is with his mother I just plain did not GET IT most of the time except that there were three guys that all seem to have had a history with each otherbut never figured out who was whose EX,0,483 1 20 286 1585 283 1 112 127 886 144 316 37 1 110 77 15549 343 364 1941 2260 636 569 161 113 144 316 15549 1990 5811 1 1670 8975 335 527 50 593 83 434 104 274 3764 218 110 360 823 683 117 225 452 283 290 5811 160 8670 3882 233 111 1 1585 823 244 237 49 3189 233 408 994 77 60 523 279 209 290 472 1 110 2427 595 3592,80
First one was much better I had enjoyed it a lot This one has not even produced a smile The idea was showing how deep down can human kind fall but in reference to the characters not the filmmaker,0,89 28 75 123 471 158 28 59 1071 1805 303 716 848 384 228 724 2809 111 1646,19
The beginning of this movie was good It started to get really dumb after he told the people he wanted to kill himself I think if I came from a little town like that I would be offended after seeing this movie They made a lot of these people look dumb and crazy How could these people have so little to do that they follow him around all day A lot of times these people were telling him ways to kill himself like they were urging him to do it How can so many people have little respect for other people I also think they could have made a much better ending for this movie There were some good parts to this movie also Some people might like it but I would not recommend this to anyone,0,433 18 50 590 77 63 928 546 86 431 475 104 361 115 488 37 49 3756 296 18 94 158 86 160 928 923 79 86 115 856 176 256 158 60 86 995 100 475 37 20684 106 86 115 1121 86 83 104 79 94 75 123 261 18 50 168 18 83 86 220 37 49 348 237,63
This is truly without exaggerating one of the worst Slasher movies ever made I know it came out in the 80s following a tendency started by Friday the 13th The Prey copies the forementioned movie in many aspects The woods setting the killer the dumb teens the gore etcBut The Prey is as bad as you might expect I did not even remember about it if it was not for coincidenceWell the killer is in fact human so do not expect a supernatural killer in the likes of Jason The situations rather boring and lack of tension gore violence etc It just does not works for a slasher flickThe acting is simply horrid The score is horrible a combination of boring instruments with cheesy 80s tunes I will not even mention the technical aspects of the movie because believe me it seems that it cost only 20 dollarsPlease avoid this one like the plague It is one of the worst movies I have ever seen and that is something to say Thank God it seems to have vanished from earth,0,342 194 11044 28 231 1231 18 121 94 114 361 3137 971 6734 590 2358 4754 4546 940 48057 18 106 1215 1719 896 474 928 1511 594 30278 4546 85 220 504 59 359 1 474 178 384 504 2558 474 37 1589 820 232 335 529 1038 594 539 524 163 1231 22191 117 308 3391 547 469 2109 335 9762 864 3137 3024 59 696 1851 1215 18 244 177 1948 876 1 832 28 37 3761 28 231 18 121 107 137 126 1346 543 177 10260 704,93
On the surface Show Me The Money should have at least finished a full season You had the always entertaining William Shatner as your host surrounded by a bakers dozen of beautiful leggy models collectively called The Million Dollar Dancers You had knowledgeable contestants who had interesting stories to tell of their lives and who presumably knew a lot of pop culture trivia And you had big money So what went wrong The format of this game was the failure A good game show needs at least two of three things very simple rules exciting pacing and the ability for the viewer to play along at home The best most enduring ones have all threeUnfortunately SMTM had noneThe rules for this game were among the most complex of any prime time game show in history Let me try to explain how the game worked as briefly as possibleA contestant began with a single word or short phrase followed by the choice letters A B C subtle plug for the network Each letter was connected to a separate question all starting with that word or phrase Once a contestant chose one of the letters they could either answer that question or pass and select a second letter If they passed they got to view the next question and had the same option However if they passed the second question they were required to answer the third optionAfter they answered and before they found out if their answer was correct they then had to select one of the 13 dancers on stage each with a different amount of money in a scroll by their side They revealed their dollar amount ranging from 20000 to 250000 and depending on if the contestant answered right or answered wrong that amount would be added to or subtracted from their potStill with me so far In addition there was one dancer who held something known as The Killer Card If you selected the dancer with the Killer Card and you had gotten your question right you were safe and the game continued If however you were incorrect you had one final question to answer If you got that final question wrong you were out of the game If you got it right then the game continuedThere was no quitting no walking away with the money earned until you either answered six questions correctly or got six questions wrong or you were so far in the hole you could not earn enough money to get back out Got it Okay The biggest problem as I saw it was a complete lack of tension because of the design of the game A contestant could pass questions they knew they did not know and answer many questions they did know making the pressure even less Then they could still find a low dollar amount even after knowingly missing a question which meant there still was not any drama And the fact that they could answer five questions wrong and still have a chance to win was a big mistake And the pacing of the questions was deadly slow often the questions were so obvious it was ridiculous to try to create tension as if there was any doubt about some of the most common answersThe pacing the lack of any real tension at any point during the show and those very complicated rules prevented this program from working despite Shatners terpsichorean talents,0,2235 119 277 210 1778 365 867 197 423 1005 6860 2817 3576 4214 2637 294 37698 2104 26000 445 1390 2782 3710 12441 9898 212 69 358 120 3563 632 158 1616 1198 6305 184 277 386 352 2872 462 2041 50 462 119 325 210 109 279 147 573 2586 1096 1748 1189 514 280 322 337 118 7444 28 1 1 40792 2586 462 703 1195 2359 60 462 119 472 264 343 1151 462 926 3177 1 9898 1574 668 646 323 4803 1501 1045 2935 947 1854 1249 8958 2408 2935 3328 2790 835 1780 646 4803 9898 2404 28 2935 79 345 1404 835 16326 9276 330 2935 2245 180 637 350 835 5835 193 2245 330 835 2538 1404 884 1 5961 234 1404 2165 9276 28 2476 3710 929 259 1076 277 20608 479 1926 2782 1076 8607 14885 24036 5859 9898 5961 203 5961 352 1076 49 1157 43205 1 221 1566 28 3710 1582 137 556 474 3565 6546 3710 474 3565 1879 835 203 2414 462 3896 193 6981 28 448 835 1404 180 448 835 352 462 180 203 462 1 16975 1276 233 277 4637 345 5961 1513 835 5102 180 1513 835 352 221 2670 79 5695 186 277 77 142 180 817 1058 427 196 542 529 1038 1666 462 9898 79 16326 835 632 114 1404 106 835 114 241 4708 59 3014 79 125 157 460 2782 1076 59 15373 967 835 944 125 447 178 79 1404 728 835 352 125 541 1190 184 1357 1748 835 2442 579 387 835 568 610 343 977 1038 768 1057 1 1748 529 146 1038 216 119 2737 2586 10601 1958 741 461 21581 1 608,292
I really love this movie I remember one time when I was in 2nd grade my teacher showed it to us on a 16mm film reel This movie however can be a little frightening for 2nd graders such as the scene where Bill murders Nancy and seeing Fagins face for the first time on the screen One of my relatives is sick of seeing this movie because she studied over it in music class If I were a teacher and could grade the people who produced this wonderful film I would give them an A,1,63 112 18 359 28 60 4181 1537 1596 1107 2623 12008 20 5006 18 193 115 2550 4181 14721 127 939 551 3436 296 12761 393 89 60 274 28 3865 1109 296 18 5870 199 778 1596 79 1537 86 1071 372 20 49 189,47
Well great costumes and a wonderful feel for Pre WWII Italy But what happened here Great actorsKristin Scott Thomas Sean Penn Anne Bancroft James Fox Derek Jacobi if you cannot get memorable performances out of this A List then the problem with this movie must be blamed on pitiful direction and an inadequate script I rented this on DVD after having liked Angels  Insects 1995 also directed by Philip Haas Yipes I can hardly believe how dull this thing was It just dragged on and on and no one was able to save the poor thing This is not even a good intriguingforeigndudesandyoungthingsin prettyclothes chick flickTea With Mussolini Gone Amuck,0,78 80 2267 372 222 11933 2619 3015 561 80 1 1072 1606 1813 4291 1794 16154 554 1640 4182 9586 144 77 841 227 1036 427 18 202 6962 4521 442 13057 219 1503 263 396 2314 13832 4675 83 507 3157 25820 1 972 244 727 147 3182 28 450 549 314 147 59 50 1 1 2093 1 18248 756 35972,64
I really wanted to like this movie but I just could not It had the potential to be a really cool hip remake of a cool show but that is where it fell apart It was too hip too cool First of all all the cool lines and scenes were showcased in the preview trailers which I would seen lots of times And the editing was very disjointed so that the scenes did not seem to flow together and they all seemed out of place Claire Danes who I love as an actress failed to make this her break through to the beyond high school acting roles The only bright spot was Giovanni Ribisi as Pete His slightly stupid yet actually smart style was funny and refreshing Overall though I would recommend just watching the previews instead of seeing the movie and wishing it was more,0,63 431 37 18 79 1000 63 581 3606 957 581 119 1427 970 3606 581 89 581 353 127 12748 3861 1481 49 107 158 60 761 3786 127 290 2663 284 426 268 3705 12703 112 519 1147 97 1024 613 306 362 117 211 1769 1479 10247 12371 5210 1009 355 230 150 1244 407 152 2480 503 155 49 348 145 3861 291 296 18 4479,70
Oh a vaguely once famous actress in a film where she plays a mother to a child  Its being shown on BBC 1 at half past midnight  I wonder if  yup its a TVM Youve got to hand it to TVM producers  not content on making one mediocre movie  they usually give us two mediocre movies where two themes are mixed together and NOWHERE TO HIDE is no different  The first theme is a woman in danger theme cross pollinated with a woman suffering from the pain of a divorce theme which means we have a scene of the heroine surviving a murder attempt followed by a scene having her son Sam ask why she divorced  And being a TVM she answers that the reason is  That people change  rather than say something along the lines like  Im a right slapper  or Your daddy cruises mens public toilets for sex  as does happen in real life divorce cases  And its young Sam I feel sorry for  not only are his parents divorced but hes as thick as two short planks  Actually since hes so stupid he deserves no sympathy because hes unaware that a man flushing stuff down a toilet is a drug dealer  unaware that you might die if someone shoots at you  and unaware that I LOVE LUCY is painfully unfunny  If only our own childhoods were so innocent  ah well as Orwell said  Ignorance is strength   Oh hold on Sam is suddenly an expert on marine life  Is this character development or poor scripting  I know what one my moneys on  And strange that Sam the boy genuis hasnt noticed that if the story is set in 1994 then why do people often wear clothes  drive cars and ride trains from the 1950s  But as it turns out during a plot twist its the mother whos the dummy  Then theres a final plot twist that left me feeling like an idiot for watching this,0,443 4876 763 519 20 280 408 526 574 2311 498 331 485 2960 540 10326 14469 4491 180 545 14469 1368 1365 241 28 1484 18 575 189 2623 109 1484 18 109 710 1833 284 1236 2367 259 89 710 243 2263 710 1888 1 243 2280 1429 4663 710 367 127 2055 4581 551 553 1501 127 473 1202 889 6664 14469 1404 267 86 625 232 126 137 322 353 37 3867 203 47397 5216 3888 328 1029 3331 366 563 146 120 4663 412 182 1202 222 732 4294 6664 4154 109 323 15578 150 225 355 945 2299 5404 135 41002 492 3331 1170 5978 5404 220 749 281 1222 5404 112 3259 2197 1890 1540 1239 4560 78 19664 289 5237 1988 443 1023 1202 1059 3033 5046 120 111 932 314 8254 114 28 277 631 1202 430 1 27052 1675 69 269 5931 86 387 2515 1688 1498 497 1250 1018 1933 456 113 982 408 12172 448 113 982 292 517 37 2354 145,174
I was actually around 13 years old camping near the McCloud River near Shasta when this movie was being filmed My family was paid to leave our campsite for the afternoon when they filmed Vincent floating down the river A little triviathe scene where they pulled him out was actually where he started his float down the river And if the stunt man missed the netting there was 20 foot waterfall about 14 mile down fartherAnywayI watched it at the time and did not get it It was not until years later when I saw the movie and actually understood the meaning of it It is pretty powerful movie and certainly a fine job by Jan at such a young age His movie career never really took off as expected but of course he later found success on TV I wish this movie was available cause I would love to see it again,1,150 176 2476 339 167 7500 739 42673 1936 739 1 18 748 224 1428 530 29739 2911 748 2853 4582 1936 115 1 127 1934 150 590 11432 1936 3450 135 1007 1 876 2454 13814 3228 3677 1 266 60 77 339 298 196 18 150 2800 1120 175 950 18 395 457 273 7504 182 619 18 614 110 63 499 810 250 298 234 962 229 597 18 1254 1020 49 112 65,77
After another raid in an empty village the chief of the Vikings Timandahaf misunderstands the explanation of his adviser Cryptograf that fear gives wings to the dwellers and believes that fear actually makes the villagers fly They decide to chase the champion of fear in Gaul to learn how to fly and make them invincible warriors Meanwhile the nephew of Vitalstatistix Just for kix is sent from Parisium to the Gaulish village to become a man and Asterix and Obelix are assigned to train the youngster The stupid son of Cryptograf Olaf listens to a conversation of the coward Just for kix with Asterix and Obelix and kidnaps him While returning to the Viking village Just for kix meets Abba the daughter of Timandahaf and they fall in love for each other But the Machiavellian and ambitious Cryptograf plan to marry his son Olaf with Abba and become powerful In the end Asterix realizes that it is not fear that gives wings it is loveWhen I was a teenager Asterix was my favorite comic book and I read all the Goscinny and Uderzo stories This feature film shows all the original elements and humor of the comics in a delicious and wonderful animation The romance of Just for kix and the gorgeous Abba is delightful and the situations Asterix and Obelix get involved are hilarious My vote is tenTitle Brazil Astérix e os Vikings Astérix and the Vikings,1,156 8072 1952 2101 2232 14404 1 46295 1740 12227 1 1073 189 3807 38474 2527 1073 150 97 41723 2010 1112 1281 4973 1073 33870 801 2010 97 10650 3900 2209 5813 1 36544 1314 1 1 2101 391 135 8772 14300 4933 1018 12127 355 473 1 35032 12054 2272 7935 36544 8772 14300 7672 3454 14404 2101 36544 826 17621 534 1 724 112 25637 3399 1 1304 2131 473 35032 17621 391 950 130 8772 2375 1073 189 3807 1 2096 8772 484 711 262 316 31209 43673 69 782 20 119 204 1494 438 711 6275 372 790 845 36544 1447 17621 2066 820 8772 14300 77 555 559 1860 26048 3288 19902 4281 14404 19902 14404,122
Let us not kid ourselves this atrocity is not Plan Nine or Cat Women It is bad period The performances vary from drama school theatrics Marla English to a could not care less walk through Tom Conway The photography even in a good print is so murky it is occasionally hard to see what is happening The real problem however is the aimless pointless nearly plot less story and the leaden paceless direction At a brisk 77 minutes it still feels endlessThe screenplay is especially inept There are two story lines that only intersect at the very end of the picture Tom Conway is trying to create a super race using voodoo and modern science although there is little science in evidence which he can control telepathically He is keeping his wife prisoner for no discernible reason Meanwhile a couple of petty crooks and a white hunter type guide are trying to find the village in which he is working in the expectation of gold and jewels When they finally arrive Tom Conway decides that one of them the woman is the perfect subject for his experiments She is turned into a monster kills Conway natch and then reverts to normal She sees a gold statue half drowned in a boiling pool tries to retrieve it and falls in the water and apparently drowns The white hunter rescues the wife In the final shot we see the supposedly drowned woman emerge as the monster again threatening a sequel now that really is a scary thoughtThe AIP producer Samuel Z Arkoff in a lecture included on the DVD prides himself on spotting the teenage niche market and satisfying it with ingenious low budget movies However it is difficult to see how anyone could think this rancid concoction would satisfy any sort of audience What appeal do they think it could possibly have The monster appears so rarely that it could hardly be called a horror film The jungle action is tepid and tedious There are no teenagers in it and no characters that teenagers could be expected to identify withThe producers exposed 77 minutes of film but they did not make a movie This is a con trick and Arkoff should be ashamed of his association with it,0,264 2623 520 8852 1304 3065 1294 243 85 789 227 11566 447 362 19241 26345 585 79 428 3014 1155 857 17266 1220 59 50 2600 7163 1880 249 65 1473 146 427 193 9754 1134 762 113 3014 69 11039 1 442 11794 11993 853 125 222 1 865 252 2814 109 69 353 30099 130 416 857 17266 246 977 1573 1333 735 6131 681 1127 257 115 1127 1878 1138 24902 1698 315 3870 8918 267 2209 357 5467 9147 454 1975 562 3016 246 157 2101 741 6648 1647 5332 429 3746 857 17266 1043 28 243 379 758 2831 638 769 475 17266 23897 32858 1159 65 1647 5061 331 9149 11880 3223 343 8566 724 941 660 13970 454 1975 2077 315 448 309 65 1408 9149 243 6337 769 4275 720 63 649 39967 32482 1368 5326 7124 1 8557 1862 263 3341 15764 1504 10278 2616 2383 5607 460 389 18 193 823 65 237 79 104 13972 14421 49 4684 403 299 1288 104 79 828 769 685 1602 79 972 445 188 20 2326 215 8783 2150 2096 111 2096 79 810 3363 14677 1368 3987 11993 853 20 97 18 4430 3083 1 3036 7314,207
Ivan Reitman is something of a savior The most tired plots Ghostbusters Evolution come to life in his skilled hands Even his occasional flop Six Days Seven Nights show signs of life and humor that make it worth viewing So I was disappointed that Reitman could not take a fairly original plot man dumps superhero superhero gets superpowerfueled revenge and shape it into something enjoyable Girlfriend is an exercise in pointlessness The onetrick pony plot is long in the tooth after the first 20 minutes The film cannot decide whether to be romantic comedy or superhero drama The result is a film the flipflops between both with neither aspect being very well done Uma Thurman is tops as usual and Luke Wilson pulls off his role too though his slacker antics quickly grow tired What is even more maddening is that in certain scenes such as when a very turned on Uma knocks a headboard through a wall you sense a witty raucous Reitman opus practically screaming to get out But seconds later the magic is lost gone as quick as the superheroine whose movies disappoints in almost every way,0,7911 22612 137 13119 1324 113 21276 5476 200 120 7123 545 59 2472 4758 1513 256 1605 305 119 1942 120 438 97 258 786 670 22612 79 181 948 204 113 135 6374 4673 4673 77 1 1158 3238 137 719 974 3163 21132 28661 12714 113 195 6304 89 876 853 20 144 1112 692 705 206 4673 447 859 20 42608 1062 1215 78 214 8046 8365 376 618 2643 2596 1383 211 155 17247 38724 881 2065 1324 59 14691 699 127 638 8046 4286 1 1643 271 1855 15982 22612 11171 2247 1955 77 330 298 1273 417 756 1637 1 595 18 9651 205 166 100,113
This was actually my favorite series of Scooby Doo when I was younger I thought each episode had more of an edge to it and the villains had a lot of creative thought put into them and even very scary and believable as well Some of the best episodes were I Left My Neck In San Francisco Twenty Thousand Screams Under The Sea The Ghoul The Bat And The Ugly and When You Wish Upon A Star Creature If you have never seen these episodes please do This series was a bit of a mixed bag though as there were other episodes which did not seem to have the same kind of edge to them such as Rocky Mountain YIIII and The Ransom Of Scooby Chief As like the series before it it was very well put together interesting storyline and brilliantly drawn As everyone says though it would have been so much better without Scrappy Doo The character was tiresome and distracting to the story that was being told,1,150 484 208 6164 7291 1074 187 373 1265 1011 158 1448 187 254 59 649 819 78 118 373 292 3559 2824 4236 1957 3231 1954 1603 20805 3425 1453 597 640 336 1560 110 107 373 617 208 213 1833 2901 155 373 290 228 1265 4808 2505 1 11352 6164 2232 37 208 78 254 284 212 688 2070 1579 288 126 155 49 75 123 194 17877 7291 111 4905 4427 69 546,77
Emilio Miraglios The Red Queen Kills Seven Times 1972 is just about the most perfect example of a giallo that I have ever seen mixing all the requisite elements into one sinister stew indeed First of all and of paramount importance for me it has a complex twisty plot that ultimately makes perfect sense and the killer here does not come completely out of left field at the end The story concerning a series of gruesome murders you already know how many from the films title right that takes place in seeming fulfillment of an ancient prophecy concerning two sisters is an involving one and the murderer a redcloaked figure with the insane laugh of a madwoman is both frightening and memorable Every great giallo requires some lovely lead actresses and here we have quite an assortment headed by the ridiculously beautiful Barbara Bouchet as one of the two sisters and in one of her earlier roles Sybil Danning as a lustful tramp at Barbaras fashion house Another necessary ingredient of a superior giallo is a catchy hummable score and Bruno Nicolai provides one for this film that should stay with you for days Gorgeous scenery Check again Filmed largely in Wurzburg Germany the picture is a treat for the eye indeed OK OK but what about those murders After all is not that what gialli are all about Well I am pleased to report that most viewers should be well satisfied with the various knifings shootings impalements and other carnage that this film tastefully dishes outnot to mention the crypts freaky dream sequence rats and bats and LOTS of em too the drug references a rape scene the obligatory red herrings and in the person of Ugo Pagliai a hunky leading man for the female viewers As I said a perfect giallo And even better this DVD is from the fine folks at No Shame and you know what that means a gorgeous print and loads of extras to boot Thanks guys,1,9407 1 793 1621 475 1605 60 4226 379 439 4621 121 107 5440 9885 1494 28 2898 16625 847 89 6284 3305 1195 18438 113 1108 97 379 271 474 200 310 292 1869 130 69 3812 208 2614 551 432 114 106 20 406 203 181 268 6204 12143 2168 10069 3812 109 809 1117 28 2675 1 791 1938 420 1 2550 841 166 80 4621 3361 1235 452 519 173 10112 4112 3709 294 2110 16535 28 109 809 28 904 211 10788 12915 22326 5598 26278 1630 312 156 1642 13612 1665 4621 4743 34271 547 4316 26074 1520 28 20 736 256 1447 1274 767 748 2162 1 2171 416 1809 802 847 586 586 551 20845 78 3626 4116 514 78 4360 922 1 1163 1 7283 20 15786 8418 1 696 8747 7128 996 697 5008 3425 158 3844 1170 2809 1683 127 5245 793 12377 383 45834 1 8535 925 135 627 514 289 379 4621 59 123 263 457 4616 834 114 367 1447 2600 3636 1554 4158 1203 209,180
I am the sort of person who never ever watches animated movies but I make an exception for Thumbelina and the Swan Princess Being absolutely in love with the first installment of the series I bought this and sat down to watch it with a very biased mind determined to love it because I would spent money buying it I finished the movie and all I can think is THE HORROR I wanted to like it I really did I tried very VERY hard to like it But I could not enjoy a second of this grueling film The songs made me feel like ripping my ears out of my head The dialogue was so lame I felt myself twitching with frustration and irritation every time someone opened his or her mouth The villain was laughable and I felt myself wanting Derek and Odette to die in the end and I was absolutely in love with them from the first filmI am going to try repress the memory of this movie because it almost destroyed the first one for me There is one song in the movie in which there are a series of flashbacks to the first film The difference in animation between the two is made very obvious and I began yearning for the first one and wishing I would never set eyes on the thirdDo yourself and favor and do not waste your time,0,403 383 110 121 105 1212 18 97 1420 40074 13394 2491 398 112 89 3779 208 1110 1633 105 5143 326 2664 112 49 914 277 2669 1778 18 104 188 431 37 63 714 249 37 79 332 330 15162 20 570 94 222 37 5233 5019 411 394 803 402 25237 4494 12443 166 60 281 2846 1654 1011 1300 402 1631 4182 36999 749 130 398 112 89 4065 161 343 31709 1661 18 205 2503 89 28 28 570 18 208 2585 89 20 1500 790 109 94 568 1574 8734 89 28 4479 49 110 269 802 1 1953 424 60,107
I like many horror fans have been force fed the same banal big budget Hollywood remakes and MTV high school slasher tripe for the last 20 years Here at last is an original horror genre movie that ticks all the right boxesYou want a hot lead actress you want vampires you want cool weapons you want cool vehicles and you want blood lots of it by the bucket load  you got itWith excellent fight choreography and a supporting role from the Hammer Horror scream queen herself Stephanie Beacham this really is fantastic stuffDespite it is low budget by opting to use 35 mm stock and adding quality CG effects to the mix director James Eaves has created something that feels much biggerA must for old school horror fans,1,37 106 188 307 1132 4790 5093 184 389 356 957 4891 306 362 1231 4842 223 876 339 223 204 188 522 18 12384 203 1 172 869 452 519 172 1143 172 581 2849 172 581 2178 172 528 158 8733 3636 180 1 300 518 4359 695 211 3903 188 1954 1621 6788 1 63 780 1 460 389 19395 327 4820 14363 1779 2752 464 4373 866 1446 170 554 1 1026 137 222 75 1 202 167 362 188 307,85
There is a lot to like in this film despite its humble trappings of a preachy PC tale about rape and the perp always faring better than the victim The movie did create a fair bit of suspense in the mystery surrounding who was sending the notes I for one was sure it was the teacher In fact that would have been more probable plotwise because the idea of the bestfriends boyfriend kind of came out of nowhere I guess the point of that is that rape is omnipresent You never know who it is going to be Ms Beller is luminous as always yet see KB discussion board for my qualification of this statement Like all preachy films the plot lasts 15 minutes past the climax so you might want to quit watching at that point Unless you are really curious to find out what happens to Phillip Blythe Danner as the mom is in the role she was born to play the fretting overprotective mom Some good 70s scenes for 70s fans The dark bar that the father goes to in order to drink away his pain is all darkstained beams barrels oak and cork A must for Beller fans and highly recommended for fans of 70s High School melodrama or 70s kitsch in general,1,158 37 20 461 5095 36445 5345 6656 752 1683 44542 197 48501 123 1385 18 977 1193 213 770 773 3110 5224 891 28 240 1596 178 49 11924 12078 303 1 1382 228 361 1236 446 216 1683 19762 110 114 161 23735 10494 197 230 65 1 3845 1717 1 2360 37 5345 20 113 223 1106 853 485 1349 220 172 5009 145 216 870 63 2028 157 525 6737 13316 15156 1526 211 1424 280 35895 19410 1526 50 4840 127 4840 307 434 1533 347 139 578 2716 233 1429 1 14187 5866 21103 37375 202 23735 307 521 1137 307 4840 306 362 2467 4840 12587 753,114
So let me start off by saying that I saw this movie as part of a bargain I was really bored one fine 1997 day and so I biked over to the movie rental store I asked the clerk what the worst movie he had in stock was Without hesitation he walked me over to Lucky Stiff He told me that hed waive the 1 rental fee he said it would be wrong to charge more if I promised to watch the whole movie So watch it I did for freeThis movie is terrible GodAwful even I do not need to go into plot details read the other reviews The jokes make no sense The acting was terrible I know it was supposed to be a comedy but the stupidity of the main character was exhausting You might try to watch it as something to laugh at but it is so bad that it is not even funny in that way Avoid,0,264 340 582 196 18 168 5542 63 1049 28 457 5246 256 1 18 2227 1079 1532 6839 231 18 1779 194 12828 2181 1979 3329 546 2647 1 498 2227 14613 289 49 352 2694 4923 105 198 18 105 1 18 368 6953 59 325 139 113 1464 316 684 954 97 271 117 368 114 405 206 2792 255 111 13721 220 343 105 137 420 85 59 152 100 832,75
I never fail to be amazed and horrified by the evil that has been predicated in the history of the world in the name of religion and it seems that the machinations of the Catholic Church in Twentieth Century Ireland rank right up there near the top  considering that the wisdom of history and modern times should have had some sobering effectA Love Divided is the story of a real family scarred by ignorant intolerance and prejudice all in the name of an inane Church doctrine At the beginning of the film we are offered a view of the bucolic life in a small Irish village in which Sheila and Sean Cloney are happily married with two young children Sean is Catholic and Sheila is Protestant but she has no qualms with their children being raised as Catholic There is no sign of any animosity between the Catholics and Protestants in the village The peaceful and loving relationships are soon shattered when Sheila expresses the desire to have their older child attend the Protestant school The local priest takes it upon himself to forbid this sin and soon has Sheilas husband and the entire Catholic population of the village turned against her as well as her father the local dairy farmer In an act of defiance and desperation Sheila kidnaps her two daughters and flees from the areaSpecial note should be given to Orla Brady who plays Sheila She gives an extremely powerful performance in which the viewer is drawn in to the emotional trauma in which she decides to reject the wishes of a husband she deeply loves in order to express her fervent desire to establish herself as independent from the pressures of the establishment On an equal footing is Liam Cunningham who plays Sean for he gives a realistic portrait of a man not nearly as complex as his wife who is torn between his love for her and the influence of Church and communityIf fiction this film would have been a compelling and interesting drama Considering it is true it changes to a horrific tragedy In real life the people and the village never fully recovered from the events that took place there It took almost half a century for the Church to acknowledge its negative role in the events and even though Sheila and Sean lived out their lives in the area they never fully recovered from what was done to them by the religious leaders and their fellow villagersWhether it be denying basic rights to education of choice crashing planes into buildings subjugating women condemning whole races or just plain on torture and murder we humans certainly have the ability to use religion as a powerful negative force in our society,1,110 1832 2611 6351 449 35942 472 183 374 2274 177 1 3308 1430 9444 1083 3783 3741 203 739 376 1040 4733 472 681 60 19217 1 112 6133 69 146 224 8691 4572 11045 4584 374 4368 1430 21934 433 20 2573 637 27493 120 382 2439 2101 9798 1813 1 3298 989 109 182 526 1813 3308 9798 16168 21555 526 2554 3308 1942 22780 3308 16168 2101 6867 1808 598 505 9153 9798 2394 1785 913 526 5212 16168 362 639 1969 181 640 12356 3200 505 42283 665 401 3308 4034 2101 638 78 347 639 39528 6293 477 19672 4892 9798 7672 109 534 10209 1 891 333 43225 5963 280 9798 189 532 950 227 514 1579 831 6793 1043 7793 597 665 1685 112 578 2394 21949 1785 5624 1733 4708 8960 3046 23831 9625 9770 280 1813 189 772 3017 135 762 1195 315 3251 112 2292 1430 1 1207 20 49 1472 212 447 1040 276 625 2905 1545 146 120 86 2101 110 1326 9735 1569 499 268 499 205 331 1083 1430 7126 1499 211 1569 59 155 9798 1813 1387 120 1583 110 1326 9735 214 1711 1723 1523 1 8797 1115 203 4237 1045 6303 1564 1283 1 243 19943 198 1333 994 1594 551 384 395 1189 327 2274 950 1499 1132 900,228
