text,label,tokenized_text,text_len
John Candys Performance in Once Upon A Crime is possibly his best ever It is been My Favourite Movie since it came out I Spent 5 Years searching for it That is How Good It Is If You Disagree well that is your opinion Enjoy The Movie,1,304 2112 227 640 808 828 118 121 1617 18 225 361 914 658 339 3095 50 3022 78 616 332 18,22
The plot has something about white hunters captured by a tribe of white women in the African jungle plainsIts a turkey and the some What it really is is wildly mismatched footage from early sound and silent films mixed with badly shot recentto the release footage of men on a safari There are scenes of a man in a gorilla suit south seas natives at sea used to represent people in the middle of Africa women in bikinis horrible narration and a guy in a loin cloth with make up all over his body racially insensitive I think so This is a movie to sit and make fun of but only with lots of alcoholic drinks and witty friends At any other time this is going to be a chore to get through Its a bad bad bad movie Beyond that I am speechless,0,113 137 454 1975 1686 4550 454 243 2676 2326 1 2418 63 4751 11398 850 390 421 1214 20 1833 912 309 1 717 850 328 18089 127 135 6384 1977 1225 1603 2085 1603 317 4026 86 687 2648 243 7078 469 2561 209 27055 10566 97 644 13141 13379 104 18 807 97 235 158 4434 2716 1855 422 60 161 8563 77 85 85 85 18 613 9890,72
From the epicenter of the cultural globe four working class teenagers attempted to change the world through music and fashion It was the final attempt to do so last century and they failed Before the dust had cleared band manager and SEX shop proprietor Malcolm McLaren spent the money The Sex Pistols had earned to make a mockumentary about his own role in their success The film was called The Great Rock n Roll Swindle take the hint and consists of very little footage of The Sex Pistols actually playing music and quite a lot of footage of McLaren effectively calling the audience idiotsCodsurrealist nonsense in which guitarist Steve Jones is a detective on McLarens tail soon dissolves so he and drummer Paul Cook can jet off to Rio and spend time with great train robber Ronnie Biggs Ready yourself for the spectacle of three very unappealing men dancing naked to a hideous ironyfree version of Belsen was a Gas a song about killing Jews for gold in BergenBelsen concentration camp and another song sung in Ronnies tone deaf whine which includes the lyrics God save Myra Hindley God save Ian Brady lyrics that Johnny Rotten would have considered distasteful The Sid Vicious scenes are few and idiotic Jumping out of bed in a thong with a swastika over the testicles to sing some bad boy biker song from the 50s Playing into to the Punks a joke theme of the movie in an attempt to turn Sid into James Dean I am surprised McLaren does not take credit for Siddys death too The redeeming scenes are those of Sid in Paris and the infamous performance of My Way The punk rock zeitgeist right there Mocking an adoring audience before shooting them all No need for an entire film just watch that clip on YouTubeFrom Julien Temples far superior and more enjoyable 2001 documentary followup The Filth and the Fury we were given a more balancedhonest view of what transpired in 78 But there were also a number of scenes that I would have liked to have seen in Swindle as Fury was basically a reediting of the same material One was an animated Sid complete with Sids voice acting You fcken betta watch out alright or I will slice you open  a still of which appeared on the cover of the Something Else 7 inch  a snippet was shown in Fury but I do not know what context that originally appeared Was it in original prints but removed after Sids death Was there more Fury also shed light on the film Who Killed Bambi which would have been the mock Hard Days Night movie McLaren was originally intending to make It starred Sting as a member of a gay New Romantics group and looked a damn sight more entertaining than SwindleSod Swindle tis a swindle If you must rent The Filth and The Fury and revel in musics failure as a world changing polemic,0,1 2828 5459 662 741 778 2096 2891 625 183 199 1630 448 553 223 1083 1147 3809 14738 1122 2873 366 1784 19717 7723 22212 914 277 366 10364 4637 97 10339 211 962 20 445 80 787 3379 2023 29668 181 3026 2915 115 850 366 10364 150 380 199 173 158 850 22212 2443 2328 299 1 1947 15830 1255 1285 1316 45427 5818 505 22467 10350 827 3766 4859 7939 1088 60 80 1018 9169 13101 18530 1490 6051 279 8066 328 1090 1228 4308 1 302 1 2612 570 812 7758 1647 1 8545 1206 156 570 4997 38666 1208 5184 9787 1620 17342 543 549 12878 1 543 549 3600 5963 17342 1787 4133 49 1116 9199 6040 3657 127 3054 3520 1234 24717 24056 33556 2030 85 430 6482 570 1824 380 3814 954 710 18 553 456 6040 554 2542 745 22212 181 1010 1 320 1651 127 6040 1360 3282 227 100 3814 787 20743 203 8510 22316 299 1163 325 401 20 105 5207 1 22650 4173 221 1665 719 2592 641 7267 5668 6636 333 1 637 21548 13387 83 583 127 49 396 107 29668 6636 652 27647 796 28 1212 6040 542 1 567 117 1 1 105 2555 5343 842 125 1483 983 137 313 1180 7885 18244 574 6636 114 1949 1793 1483 204 2600 3531 1 320 6636 83 3117 673 20 489 20352 49 7714 249 256 305 18 22212 1793 16377 97 2842 10438 1618 843 162 705 508 531 1493 1682 423 1 29668 29870 29668 202 811 5668 6636 13620 199 2041 183 2540 20119,275
The man who gave us Splash Cocoon and Parenthood gave us this incoherent muddle of cliched characters poor plotting you havegottobekidding dialogue and melodramatic acting I guess everybody has a bad day at the office now and then He is allowed,0,135 483 2623 13441 21402 35936 483 2623 3525 22214 7338 111 314 6695 1 394 3420 117 446 1331 85 256 1035 1471,24
WOW I Love this movie This is definitely added to my list of Ghetto MoviesJuice  Starring Tupac I do not giva F Menace II Society  ODawg I will smoke Anybody I just do not giva F New Jersey Drive  Hey they steal cars in broad daylight they obviously do not giva fNew Jersey Drive is the best hood movie ever It is at the top of the list menace II society is second and juice is third Clockers is really stupidThe soundtrack for New Jersey Drive is Pwnage too Mac Mall  Young Lay  All about my fetti is heard through out the movieLords of the underground  Burn rubber another good song and so is Ill  Al Scratch  do not shut down on a playerIf your a fan of GTASA you will freaking love this movie AND The amazing soundtrack The soundtrack is basically Rap about stealing cars _ SWEETTTT Movie,1,1414 112 18 388 1157 1036 6898 1 1148 33106 1 2461 4168 1556 900 1 3397 1695 1 2461 162 6903 1498 1328 1900 497 3568 7715 512 1 1 6903 1498 118 3048 18 121 376 1036 4168 1556 900 330 8985 884 1 63 20868 702 162 6903 1498 1 10281 6428 182 4068 1 515 1 2415 3771 4282 156 50 570 2520 1702 5922 2704 1 307 1 6241 112 18 463 702 702 652 4171 2929 497 14999 1 18,86
I think this is one of those few movies that I want to rate it as low as possible just to pay it a complimentI have not seen this movie in about 25 years so I really cannot say that much about it It still seems to be very hard to find on video But I remember my brother and I stumbled upon it somewhere in the toxic brew of late night UHF channel television of the mid 1980s when I was about 10 years old So I have never actually seen the beginning of the movie but I saw most of it The first thing I remember is this couple is sneaking out of a campsite and they are rowing to an island to make out and then they get attacked by an insane Scotsman in a kilt with an axe They manage to escape from him but get attacked by the Loch Ness Monster which in this movie is just a head and a neck with no body The eyes and the mouth of the monster do not even move it looks like a piñataI mean I had just literally never seen anything on this magnitude before and it totally blew my mind I had seen some bad movies on TV in the early 80s but I had never seen something so totally inept and so casually and thoughtlessly constructed that it seemed like the people who made it spent less time and effort on it than we did watching it I had already seen some of the Troma films and that type of thing that tries to deliberately be campy but this was the pure and real stuff and it was my first encounter with truly great bad filmmaking This movie was like the last gasp of the drivein era and I caught a whiff of it just in time Actually when we were watching it we could not figure out if it was made in the 50s or the 70s Turns out it came out just a few years before I saw itLater I came into contact with Mystery Science Theater and found out about a lot of the old B movies and serials but I had already seen it in this movie The movie is so funny that I had never even laughed that hard at the Monty Python crew or Bill Murray or any comedian After seeing this movie I was always trying to search for the good bad movies and I got a lot of my friends into it But this movie was and basically is an impossible one to find I never really found out what it even was or who Larry Buchanan was until the 1990s when IMDb took off and the internet took off and information started getting passed around But this movie still needs to be discovered by a lot of others who might appreciate its transcendentally bad qualities Look for it,0,104 28 18 172 1053 460 592 961 1 107 18 2449 339 63 144 126 75 125 177 249 157 378 359 630 4864 640 1135 7824 18149 516 305 30020 1150 667 3456 2341 285 339 167 110 150 107 433 18 196 89 147 359 357 11797 29739 42645 885 97 77 2826 1938 27753 42330 5977 1849 1025 77 2826 15407 14599 769 18 411 3559 644 802 1654 769 59 784 160 37 1 367 1166 110 107 218 11618 425 4134 326 107 85 18 229 390 3137 110 107 137 425 2814 7997 1 4222 426 37 86 94 914 3014 60 765 145 432 107 4220 20 562 147 343 4229 2662 986 146 492 89 2407 342 80 85 1525 18 37 223 9074 6360 1051 980 21167 60 150 145 79 791 94 1824 4840 456 361 339 196 1 361 2808 773 1127 744 234 158 167 947 18 1469 432 107 18 18 152 110 59 1442 249 5341 7069 878 939 4161 2868 296 18 197 246 1597 50 85 18 180 158 422 18 652 1169 28 157 110 63 234 59 2385 19036 4541 849 499 2902 499 1529 590 349 2245 176 18 125 325 1895 158 369 220 1075 1 85 464 160,220
What is it nowadays that minority comedians feel its okay to slander their minority and expect to get away with it Carlos Mencia is no George Lopez There IS a difference When watching comedian Carlos Mencia I think he hates his own people And more than that I think he was forced to pattern his show as the HispanicLatinoSpanish version of the Dave Chappelle show What a horrible mistake Note to Mencia Please do not do a Block Party movie As much as I would like to see Santana Tierra El Chicano Christina Agullaria Jennifer Lopez Shakira and the reunion of the cast of Xica da Silva on one stage do not Carlos Mencia likes to use the word beaners as much as Dave Chappelle liked using the n word Neither is funny and neither is acceptable even if it is from their own people Carols Mencia also likes to say If you are offended too bad It is not the offense it is the defense because of what is being said and asked to be acceptedCarols Mencia goes further  he disrespects everyone for what he assumes is comedy It is not comedy it is not funny There is a finesse to being able to look at yourself and make others laugh out of comedy and not laugh out of enforcing stereotypes that other races believed in the beginningMind of Mencia needs polishing because Carlos Mencia needs polishing Find out what is funny and not what will set more prejudices in motion and then  do it Until then the show Mind of Mencia is a pass,0,3166 5453 2868 222 817 49420 5453 504 77 233 5815 7588 709 7297 1500 145 2868 5815 7588 104 691 86 104 837 6917 119 1 302 3184 20657 119 469 1357 891 7588 617 4131 975 18 75 49 37 65 27234 1 4739 25060 5638 1 1985 7297 1 4344 171 17412 4445 14167 28 929 5815 7588 37 327 646 47436 75 3184 20657 396 735 3379 646 1062 152 1062 3277 59 86 3804 7588 83 37 126 3756 85 7412 4690 289 1532 1 7588 139 11529 288 6890 206 206 152 12998 450 160 97 369 420 206 420 35862 3948 1333 2386 1 7588 325 24570 5815 7588 325 24570 157 152 269 4584 1345 119 326 7588 16326,127
Oh God It could be a very interesting film and in fact it is I would have like to give it a 5 but i give a 2 for my vote Why I saw it in a theatre See this film on DVD or on TV The shooting is really really POOR It keeps shaking all the time in a completely tasteless framingIts really painful to see this very interesting film in a cinema You got quickly seasick and you have to make some huge effort not to puke on your neighbor s seat It is really a shame cos the story is edited in a nonlinear way which is quite rare and a very good idea for a documentary Watch this at home,0,443 543 79 212 20 178 49 37 189 658 189 286 1860 196 1672 65 20 263 229 1163 63 63 314 364 5563 60 310 4982 1 63 1319 65 212 20 440 180 881 31411 97 600 765 10631 3603 2156 63 834 5491 69 2024 14967 100 173 1321 50 303 641 105 337,58
Garlin outdoes himself as writerdirectoractor in his indie production about a big guy Garlin wandering around Chicago with an eye for every woman he sees The laughs keep coming almost every minute It is a somewhat dramatic and serious story about a man looking for love but done with great comedic writing and acting The supporting roles are also very well done and very funny and really make the movie richRose Abdoo is hysterical in her receptionist role taking you right into the mood of the rest of the film Sara Silverman is awesome with some of the great bits she does with Jeff Bonnie Hunt is classically great in her role I only wish there was more of her in the film as I think most will agree It is certainly refreshing to see her in a tight leather outfitDavid Pasquesi was the aloof detached sidekick and voice of reason Mina Kolb plays Jeffs mother who he lives with There were numerous other cameos all of them done very wellAt the premier Jeff mentioned his inability to do more with Bonnie due to production issues Still it is good to leave you wanting more I think it is that indie thing of keeping some things ambiguous to let the audience do some thinking for themselves to fill in the blanks The wordy title should clue you in to thisJeff said some of the basic characters were based on his past relationships This explains why they work so well Real life people are always unusually colorful and makes great characters He departs quite a bit from what you might expect having seen Curb Your Enthusiasm and some of his other work It is one of those break out things where an actor takes some risks to do something they maybe always wanted to do but could notI think it is noteworthy that Garlins improv Second City background and Hunts for that matter set the style here of acting being the focus of the story and the directing It is perhaps a new innovative hybrid of improv meets indie filmmaking,1,21120 18224 1 2720 346 184 209 21120 4506 176 3628 802 166 243 65 420 364 535 205 166 853 635 942 566 69 135 260 112 214 80 1634 470 117 695 211 83 78 214 152 63 97 18 1 1 3765 22210 211 601 203 1176 334 20 5592 8209 1092 80 213 1847 6298 2268 19896 80 211 597 20 104 984 395 2480 65 2549 5742 1 44996 12963 8431 3630 567 267 23213 44997 280 16429 408 120 1772 2029 214 40976 10245 1847 1030 5324 6298 645 346 1830 125 50 530 1631 104 2720 147 1698 147 4769 264 299 506 2144 4046 17719 406 2108 1 289 1115 111 436 485 598 2507 163 78 146 120 86 197 6968 3170 97 80 111 19481 173 213 220 504 107 15046 4636 163 28 1024 147 283 181 3004 137 272 197 431 79 10815 104 7476 31986 14710 330 511 899 2268 495 269 407 117 1103 69 946 377 162 4199 6400 14710 826 2720 1525,178
It is hard to decide what to say about this one It is not totally one hundred percent bad Although the movieinamovie is unspeakably bad meant to be campy but missing by a mile I am pretty sure that this is intentional however Danny Aiello is perfectly adequate here and more or less nails his pathetic character Dyan Cannon was good in a small role Clotilde Courau was impressive as the latest twentysomething girlfriend And Linda Carlson had a brave topless scene that she pulled off very wellSo it is not totally bad but I do not believe that this one accomplishes its goals All in all it is probably worth passing on,0,249 1112 126 28 425 28 3143 8541 85 257 1 21443 85 944 2662 967 3677 175 240 6052 193 1662 11778 882 4014 3014 4937 1142 111 11911 4879 50 382 211 1 1 1128 2248 13847 974 3501 20470 2761 4476 127 1934 27282 425 85 244 28 14432 3345 226 258 2658,56
Blue Desert may have had the potential to be even a halfway plausible and more enjoyable thriller had the main character Lisa Roberts Courtney Cox not been so stupid When she is the victim of another attack on the streets of New York comic book artist Roberts moves to a small town out West In her first days there she meets the suspiciously crazy Randall Atkins Craig Sheffer playing this part well who will eventually not leave her side Fearing for her safety after having been in the situation already twice before she strikes up a friendship and relationship with the suspiciously amicable town cop Steve Smith DB Sweeny who is character does not seem convincing enough leaving disbelief among viewers who should otherwise be convinced of the red herrings thrown by the writers Smith needs Roberts cooperation because as he tells her Atkins is an excon and guilty of sexual assault But the cops have lacked the evidence to put him away beforeThe movie had enough ploys to at least make an interesting movie because soon enough there is such confusion as to whom Roberts should trust However much of the intended suspense appears too forced because Roberts character never seems to react to simple things as we think any reasonable person might And her delayed responses allow much of that suspense to occur to easily and unconvincingly particularly in the finale Perhaps Sweeny was the wrong choice for this role too baby faced in ways that kind of recall Kevin Andersons persona evident in his character in Sleeping With the Enemy Or if Lisa Roberts was written as a stronger character this might suffice as well In the meantime the film is not all that great even as a lowbudget Bthriller,0,1223 1715 191 1000 59 2301 4444 719 738 255 111 2988 606 10232 4193 355 1385 156 1309 893 162 833 711 262 1796 606 784 382 488 1184 89 256 826 12785 923 9399 14686 3733 14846 380 168 78 806 530 479 11848 4509 820 432 1402 3800 1732 598 12785 1 488 993 1255 1412 24164 49428 111 290 1006 186 1162 2766 703 514 886 2556 793 12377 1247 740 1412 325 606 16178 358 14686 12244 2316 855 4765 993 3202 1878 254 233 20432 18 186 11652 210 97 212 18 505 186 2953 606 1691 193 75 1293 770 685 837 606 111 110 177 4451 573 147 104 3165 383 220 15219 3384 1629 75 770 3671 671 15772 550 1986 377 49428 352 1045 211 953 3273 100 228 2019 1580 2450 3593 3735 111 2727 2114 2988 606 413 3853 111 220 5396 78 6925 20 80 59 1795 1,161
As if most people did not already have a jittery outlook on the field of dentistry this little movie will sure make you paranoid patients squirm A successful dental hygienist witnesses his wife going down on the pool man on their anniversary of all days and snaps big time into a furious breakdown After shooting an attack dogs head off he strolls into work and ends up taking his marital aggression out on the patients as he plans what to do about his slut of a wife There are plenty of upclose shots of mouthjabbing tonguecutting and beauty queen fondling as well as a marvelously deranged performance by Corbin Bernsen The scene in which he ties up and gases his wife before mercilessly yanking her teeth out is definitely hard to watch A dentist is absolutely the wrong kind of person to go off the deep end and this movie sure explains that in detail The Dentist is incredibly entertaining fastpaced and laughably gory at times Check it out,1,86 432 28030 9925 1869 31683 115 18 240 97 6276 2493 11800 1081 13906 1 2330 315 161 3223 135 10019 256 9270 184 60 5514 6215 1163 1309 798 411 14586 163 130 601 10190 11851 2493 1304 8310 315 920 37097 309 1 1 907 1621 30467 78 9000 5157 227 10471 10472 127 4074 2612 315 11290 31381 2625 388 249 105 4678 398 352 228 383 139 848 130 18 240 2507 1464 4678 879 423 6344 4293 2032 60 767,86
This is a great late night movie What I mean by that is that I truly have enjoyed playing my 300 VHS copy now I have a 699 DVD Copy many nights just before bedtime or if I have insomnia There is just something about this movie that makes it fun to watch in repeated viewings It could be the fun that Basil Rathbone has in The Secret Weapon wearing several disguises which fool the bad guys and Holmess assistant Nigel Bruce Watson but not the housekeeper Mary Gordon It could be the espionage code cracking and WW II theme It could even be the light touch which the director uses to handle the threatening situations Holmes finds himself in while keeping the story moving Whatever it is Secret Weapon is simply a pleasant and enjoyable detective story which takes us back to a time when the Nazis were seeking world domination and does it with the bonus of the camaraderie between Watson and Holmes Whether you agree with the patriotic speeches and noble save the world themes of this movie or not I think they are right on I find that they only add to the flavor and fun of this fine old adventure film that holds up to repeated viewings I rate it a pleasant 83100 points,1,80 516 305 18 367 342 471 380 5800 1744 940 35311 263 940 106 305 18097 8841 137 18 97 235 105 2479 786 79 235 8469 9669 964 2849 1519 415 6355 2566 85 209 2546 2794 9727 1375 4661 12874 1277 2353 79 7475 2843 6348 12112 1556 710 79 59 673 1183 170 143 2918 4275 820 2546 157 1698 69 731 838 964 2849 308 2265 719 1316 69 181 2623 142 60 2981 2965 183 11907 4656 13821 4661 2546 692 984 7260 2118 3517 549 183 710 18 104 203 157 693 6747 235 457 167 1175 20 1023 2479 786 1053 2265 1 216,112
I liked the movie first of all because it told an interesting story but the story as told in the movie felt like it was condensed from a muchlonger story Since the book is over 400 pages that makes sense It spans a time period from the 1920s to the 1970s in a fictional South American country also a lot to fit into the time available I think it would have been much better as a sixhour miniseries than it turned out as a 140minute movieEven though it is rushed the story does not skip so much that it gets confusing What is told is told fairly well One fault is that Claras supernatural powers appear inconsistently either they should have appeared more evenly through the course of the movie or they should have been left out Two more faults which could be spoilers Estebans eventual return to goodness happens somewhat too suddenly and Ferulas curse seems to wear off even though the tone of the story suggests that it should endure foreverThe acting is excellent Glenn Close as the tormented spinster Ferula is outstanding Jeremy Irons as the brutal selfmade rich man is also excellent Meryl Streep as the main character Clara is great although she is often even better than she was in this movie There were many wellperformed smaller roles too The biggest fault is that the movie seemed to lack a dialect coach each actor seemed to speak in a different sort of accent,1,396 18 89 546 212 69 69 546 18 402 37 12636 1 69 225 262 8689 1768 97 271 6478 60 789 7333 2315 2856 1225 295 642 83 158 1044 60 1254 104 49 75 123 1 2500 638 1 21773 155 3317 69 1783 75 77 1359 546 546 948 78 28 2012 23894 2558 629 911 1 345 1483 19631 250 18 292 109 2012 79 1609 1 5792 936 3743 525 635 1059 1 2570 177 2515 59 155 1208 69 2982 4389 26550 117 300 3543 533 6612 11713 1 1297 3579 4080 1680 23870 933 135 83 300 5088 4142 255 111 7377 80 257 387 59 123 18 106 1 4215 211 1058 2012 18 426 529 11506 2986 283 426 1013 259 403 1139,133
by saying thatI mean that this is not a well made movie but it is a very good version of the real event and the best depiction so farand if you are a WW2 buff then this is a treat for youcause there are three out of four saboteur members playing roles in this movie It is theater acting at best but then this is still as said before a semi documentaryMe personally am a die hard fan of our nearly overhuman heroes of the second world warand there should be hundreds of these movies showing us what they did so it will not get forgotten by next generationsCause nowadays kids does not read booksthey watch moviesSo if you want a action extravaganzarent Private Ryanthis is the truth about lingering painoutrageous endurance and the will to fight when all seems lost,1,582 11049 367 78 94 18 50 302 146 1569 118 2604 1 7411 4315 1809 1 279 662 9241 1618 380 211 18 744 117 118 125 289 8052 1 1233 749 249 307 762 1 612 330 183 1 3143 18 716 2623 77 1476 350 1 3166 520 316 1 105 28458 172 215 1 1799 1 829 8153 1 14303 518 177 417,67
This was my very first Bollywood movie and I found it in the same way many other recent viewers did  through Ghost World Having done a little bit of reading up on the film industry of Bollywood this week I understand somewhat why there are seemingly unrelated musical numbers and romance and comedy in a horror film But Something for everyone does not always add up to a cohesive productThe ultragroovy musical dance number Jaan Pehechaan Ho has captivated the world in a way it probably could not have done in 1965 It is all over the internet now with many folks scrambling for a good English translation Laxmi Chhaya does an amazing job dancing take after take making it all look fresh new and fun even when any normal person would be exhausted She rules On the beach with Miss Kitty is a lightweight fun and pretty tune in total contrast to the horror plot Still I find myself singing it in Hindi a week later I found a rough translationif you want to live in this life then listen to what I say leave your sorrows behind and join the party take my advicethose who want to live live with laughter and singing let your hair down and relax people of this world what do you know come to me and I will explainwhoever there is who will see me will stop worrying in this world fish swim freely here and thereMy second favorite number in the film is The Butlers Dream where Mehmood is entranced by Miss Kittys dancing The electric tikilike idols are just wonderfully tacky as is the entire set of this number Online I would seen it described as what would happen if Liberace threw up Way funGumnaam is not a good movie as a whole That is why I gave it a rating of 3 It is actually a real stinker of a film with some fun kitschy musical numbers that have nothing really to do with the murder plot,0,89 2837 18 234 100 106 1105 514 1216 183 214 115 213 836 20 1482 2837 1241 360 635 1440 5663 651 583 845 206 188 20 137 288 197 693 8498 49381 1 651 840 583 39960 1 6762 7200 183 100 226 79 214 10309 2902 106 4616 27340 50 585 4033 1 1 463 273 1090 181 181 241 160 1380 162 235 59 1159 383 49 9377 2586 2091 675 5164 7814 235 175 3024 871 2082 188 113 125 157 1126 5098 1241 298 234 2645 1 172 418 120 1561 126 530 8556 486 2581 975 181 1 172 418 418 2061 1126 264 1084 5172 86 183 114 200 1 65 552 8680 183 2508 5639 10182 1 330 484 583 20 4759 996 1 13733 675 5164 1090 4569 1 6711 1693 4981 401 269 583 4500 49 107 2000 49 563 1 3322 100 1 50 18 198 483 680 441 150 146 3940 20 235 21198 651 583 159 63 551 113,173
Being a huge horror movie fan one of the most difficult things to be considering the lack of abundance of good movies in the genre and having seen hundreds of them in my lifetime I have to say that Dracula 3000 is by far the most uninspired lame and poorly done piece of trash I have had the misfortune to see STAY AWAY FROM THIS MOVIE It is so bad it is not even laughable The special effects did I say special were probably achieved spending a couple of grand the acting is terrible and the script should have ended up in the trash bin after the first read by the studio that decided to take on this miserable project The whole movie was literally filmed in a warehouse Also for you guys out there who like nudity in your movies do not be fooled by the R rating If you are thinking you get a chance to see Erika Eleniak even halfnaked you are wrong She is fully clothed throughout the entire movie And the cover art is completely misleading There is no scene in any part of the movie that even marginally resembles the awesome cover art they put on the box to draw unsuspecting horror fansToo bad the rating is only 1 to 10 I would give this movie a 10 Be warned do not waste your money or your time on this one,0,600 188 18 307 28 823 147 1040 529 9118 50 18 522 107 3143 2487 126 2657 4967 221 3098 803 815 214 399 1165 6436 65 736 233 18 85 59 1300 297 866 126 297 226 3023 3318 357 1714 117 368 219 976 1165 3997 89 316 1164 805 181 3889 1085 198 18 1166 748 8188 83 209 37 1027 18 4535 2177 680 506 77 541 65 6187 16400 59 20207 352 1326 14979 453 401 18 983 513 310 4986 127 168 18 59 9429 3666 1092 983 513 254 908 2402 5750 188 1 85 680 498 285 49 189 18 285 2733 424 277 60 28,115
I enjoy B movies I think Bruce Campbell is a very watchable actor I love how he delivers his lines Evil Dead 2 and Army of Darkness were great movies I liked Running Time However I do not know if I will ever watch this movie againand I bought it Now after saying that I bet the commentary tracks and special features will be worth watching This movie just has far too many holes for me to actually enjoy even as a cheapo movie First off Ted Raimi was annoying just flat out annoying There was nothing to his badly acted  written character that has not been done better a thousand times before The directing sadly was sub par and the choice of some shotsyikes I do not expect Woody Allen or James Cameron here but Campbell did not deliverI did not purchase this thinking it was going to be an Oscar movie like Annie Hall but still I am disappointed I would have been happy with Mallrats or The Rhino Brothers I got much less By the end of the movie there were no scenes that popped out to me no dialogue that resonated within me Even Hostel had a classic line for petes sake I do not recommend this movie,0,332 947 18 104 1375 3725 1700 283 112 1492 353 449 351 286 1181 2164 80 18 396 602 60 193 114 121 105 18 20166 1110 582 2180 1601 1292 297 782 258 145 18 221 106 2670 150 332 59 12836 18 89 2702 10680 624 1012 624 159 912 958 413 111 214 123 3231 60 946 1046 3539 2964 1045 1 504 2991 1998 554 3287 3725 1 4243 506 161 830 18 37 4177 2195 125 670 49 661 1 22101 630 180 75 3014 130 18 127 8264 394 24698 713 59 9471 338 353 14690 2123 348 18,106
In this approximately 34second Thomas Edisonproduced short we see Annabelle Moore performing the Loie Fullerchoreographed Serpentine Dance in two different fantastical flowing robesMoore was one of the bigger stars of the late Victorian era She was featured in a number of Edison Company shorts including this one which was among the first Kinetoscope films shown in London in 1894Loie Fuller had actually patented the Serpentine Dance which Moore performs here in robes as well as entire frames that are frequently hand tinted in the film presaging one of the more common symbolic devices of the silent era Supposedly the Moore films were popular enough to have to be frequently redone including refilming The version available to us now may be a later versionremake Moore became even more popular when it was rumored that she would appear naked at a private party at a restaurant in New York City She later went on to star as the Gibson Bathing Girl in the Ziegfeld Follies in 1907 She appeared there until 1912The short is notable for its framing of motion which especially during the second half becomes almost abstract It somewhat resembles a Morris Louis painting even though this is almost 60 years before Louis relevant workYou should be able to find this short on DVD on a number of different anthologies of early films,1,9035 1 1606 1 323 65 20399 1943 3310 1 1 28034 840 109 259 11148 7944 1 28 1777 336 516 6033 1051 2403 583 7425 1052 323 548 28 703 89 28446 20 574 1303 1 6442 150 16805 28034 840 1943 4789 11658 78 401 2035 3094 545 22391 20 1 28 1057 5065 2734 1214 1051 1408 1943 20 1033 186 3094 13227 548 1 302 1254 2623 191 298 1 1943 822 59 1033 16061 49 911 1228 1799 975 3453 162 833 511 298 386 336 6680 9755 239 28802 15137 38173 1483 1 323 2813 7104 1345 252 330 331 437 205 7131 635 3666 4356 2401 3669 59 155 205 4094 339 2401 3311 1 450 157 323 263 583 259 7284 390 20,132
This is quite possibly one of the worst movies ever made Everything about itacting directing script cinematographyis dreadful The alien a human in sparkly suit claims to be from a nearby universe one assumes the scriptwriter meant galaxy but did not bother to get a dictionary to check his terms A better title for the film would be It Came From the Planet of Plot Contrivances The plot is excessively silly and nearly nonexistent The humans are all given magical MacGuffins that conform to a tortuous series of unlikely restrictions just to move the bare plot Any thought to the passage of time is ignored Now it is a couple days after meeting the alien then BAM all of a sudden there is only a couple hours left until zero hour Do yourself a favor and miss this movie You will make yourself stupider for having watched it The ending is particularly silly and should have been accompanied by someone going TaDa as the scriptwriter just pulls something random out of his butt I think the real alien plot is that this movie sucks so bad you will get cancer watching it If you can watch the last 10 minutes without crapping yourself enemies of freedomhonestly laughing you are retarded,0,173 828 28 231 18 121 94 251 47361 946 219 1 2048 1099 384 34849 1977 2320 3622 2345 28 6890 7445 944 5669 1219 77 12606 767 2759 123 406 20 49 361 1271 113 19935 113 12795 647 762 2994 384 333 2797 1 15065 22828 208 2465 31513 784 3623 113 187 6006 60 3441 357 256 2176 1099 5522 2191 357 527 292 1667 527 1953 675 18 97 17214 266 261 550 647 4198 281 161 1 7445 1383 137 1389 3891 104 146 1099 113 18 2708 85 77 5270 145 105 223 285 853 194 46348 2114 1 1001 2641,108
Stay FAR AWAY from this film The fact that you are reading reviews tells me you may have already been tainted by the awfulness it carrys This is a truely horrid movie so let us get down to the problems Writing and Direction It wouldnt surprise me if these were handled by a group of overactive gradeschoolers that watched scream and I know what you did last summer a few too many times GIANT GAPING plot holes abound while I cannot congratulate them for this movie its nice knowing they are finally potty trained Actorsor lack thereof Only the finest for this film the finest extras ever to grace a screen now starring in their speaking role debut As a disclaimer I have to note that I am capable of watching and enjoying just about anything I recognize a good movie when I see it but I can still giggle and smirk during Bubble Boy yes folks its true so when I say to avoid something you KNOW I am not kidding,0,736 221 233 20 178 836 684 358 191 432 12153 8787 1586 23179 3391 18 264 2623 77 427 470 442 6746 816 2363 508 29747 1 266 1954 114 223 1466 106 60 1224 9571 113 2670 6829 144 14065 18 318 1266 429 17872 4040 1 529 9662 1828 20 1828 1554 121 1570 274 1148 1445 211 2100 11705 891 2045 145 2701 218 2343 50 18 65 125 9151 12754 8064 430 419 4616 276 126 832 137 114 4232,85
